Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,Num,HomePlanet_is_missing,CryoSleep_is_missing,Destination_is_missing,Age_is_missing,VIP_is_missing,RoomService_is_missing,FoodCourt_is_missing,ShoppingMall_is_missing,Spa_is_missing,VRDeck_is_missing,Deck_is_missing,Num_is_missing,Side_is_missing,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_False,CryoSleep_True,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_False,VIP_True,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_P,Side_S,PassengerId
0.4936708860759494,-0.6403473653088896,1.281261951690955,1.0032443619254128,1.425376097415394,1.3245734388361026,,0.5712777191129884,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,6644_01
0.3291139240506329,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.5681098204857444,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,6648_01
0.26582278481012656,1.6315600280896365,-0.6488782553725977,1.1836745160470814,0.8583969830513428,0.6634316984714257,,0.6731784582893348,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,6651_01
0.22784810126582278,-0.6403473653088896,1.9140999939050678,0.9252632997201181,1.0926572510608252,-0.6347858621209749,,0.6737064413938754,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,6653_01
0.34177215189873417,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.5691657866948258,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,6657_01
0.0,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.6742344244984161,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,6658_01
0.34177215189873417,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.6742344244984161,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,6658_02
0.3670886075949367,1.9793731588635528,-0.6488782553725977,2.0618287001466267,1.4767858291861258,-0.6347858621209749,,0.6742344244984161,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,6658_03
0.25316455696202533,1.2549653258867635,1.4259344226912571,1.5345308431991918,-0.6632083619201019,-0.6347858621209749,,0.10506863780359028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,6661_01
0.3291139240506329,-0.6403473653088896,0.6792281293784316,1.7120781469683088,1.0898189411469879,0.9005366157294441,,0.7317845828933475,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,6666_01
0.0,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.5702217529039071,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,6677_01
0.43037974683544306,2.058162806819722,1.501301660926039,1.8157108317289699,1.1524582058826236,-0.23363308023720478,,0.1061246040126716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,6678_01
0.189873417721519,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.1061246040126716,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,6678_02
0.3037974683544304,1.6338254571851312,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.5707497360084477,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,6679_01
0.3291139240506329,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.7333685322069694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,6682_01
0.17721518987341772,1.7097305573028165,1.2068980389413035,2.399227024827642,-0.6632083619201019,-0.6347858621209749,,0.11034846884899684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,6682_02
0.3037974683544304,1.2101077352129062,-0.6488782553725977,2.11516515888156,-0.6632083619201019,2.310664110908427,,0.2328405491024287,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,6685_01
0.3924050632911392,-0.6403473653088896,2.1699748935122347,-0.6248644474064069,1.488336256214079,2.1702658666332924,,0.11140443505807814,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,6686_01
0.26582278481012656,2.041174103352362,-0.6488782553725977,1.6824748434072485,-0.6632083619201019,0.9874260217831506,,0.10665258711721225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,6687_01
0.35443037974683544,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.117740232312566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,6688_01
0.24050632911392406,1.9132146108120394,0.25171545674910134,0.6836739267546164,-0.6632083619201019,-0.6347858621209749,,0.6763463569165786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,6689_01
0.6329113924050633,1.4388101251639152,-0.6488782553725977,1.9403877202532906,0.4385515129305031,-0.6347858621209749,,0.6763463569165786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,6689_02
0.189873417721519,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.5755015839493136,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,6690_01
0.43037974683544306,0.6862169279139979,1.2068980389413035,1.7652729664380167,0.8894345085545066,-0.6347858621209749,,0.7344244984160507,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,6695_01
0.4430379746835443,0.3545250709926562,1.3206597031412675,2.0890512962714087,-0.6632083619201019,-0.12858741048411154,,0.0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,6696_01
0.43037974683544306,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.573389651531151,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,6700_01
0.45569620253164556,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,1.7598851536591553,-0.6347858621209749,,0.573389651531151,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,6700_02
0.34177215189873417,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.13569165786694826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,6701_01
0.379746835443038,0.3545250709926562,-0.6488782553725977,0.8276019744342953,2.01737146647755,-0.6347858621209749,,0.7360084477296727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,6703_01
0.43037974683544306,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.23336853220696938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,6704_01
0.569620253164557,-0.385701781575417,-0.6488782553725977,1.7986021371333845,-0.6632083619201019,1.7761160801783482,,0.6768743400211193,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,6705_01
0.26582278481012656,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.5770855332629355,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,6710_01
0.7088607594936709,-0.6403473653088896,-0.6488782553725977,1.309104947841376,1.6235166206003555,1.1425699947688002,,0.23389651531151004,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,6712_01
0.26582278481012656,1.6485814937503354,0.8711937497312227,1.5993329863281596,-0.6632083619201019,0.2725653713996586,,0.5776135163674763,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,6714_01
0.35443037974683544,0.20556695353432555,0.9294207029849519,0.7567514268295644,1.6241680747077003,0.019466145581226862,,0.22703273495248152,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,6715_01
0.4810126582278481,-0.6403473653088896,0.1991106378185656,0.64123884793115,1.813811663390372,0.3540451229848526,,0.23442449841605068,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,6716_01
0.43037974683544306,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.1187961985216473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,6717_01
0.4177215189873418,-0.6403473653088896,2.2049222688054457,-0.6248644474064069,1.930139023199379,2.0137825658301045,,0.1119324181626188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,6723_01
0.43037974683544306,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.11140443505807814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,6728_01
0.24050632911392406,1.9575784111315861,1.8730642772928732,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.7381203801478353,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,6732_01
0.24050632911392406,-0.6403473653088896,1.5614263553479537,0.9323938143206822,-0.6632083619201019,-0.6347858621209749,,0.67740232312566,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,6733_01
0.21518987341772153,2.2159474313412657,-0.6488782553725977,-0.35550596793243344,0.6979047366101553,1.2340239779764386,,0.6779303062302007,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,6735_01
0.25316455696202533,-0.6403473653088896,-0.6488782553725977,1.8680559756481494,-0.6632083619201019,-0.6347858621209749,,0.5760295670538543,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,6737_01
0.27848101265822783,1.6056722552090212,-0.6488782553725977,1.7830870168985369,-0.41237041720854084,0.4590907927379458,,0.10770855332629356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,6738_01
0.4430379746835443,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.10770855332629356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,6738_02
0.6329113924050633,1.8785516699623888,0.44958190138325116,0.9912864294374336,-0.6632083619201019,1.41214472183482,,0.6784582893347413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,6740_01
0.24050632911392406,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.6800422386483632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,6743_01
0.2911392405063291,1.7663618052519368,-0.6488782553725977,2.0207136581142184,-0.6632083619201019,-0.6347858621209749,,0.23600844772967264,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,6752_01
0.4810126582278481,1.5898954976732487,-0.6488782553725977,-0.6248644474064069,1.1711401684996323,0.9787316825149068,,0.5802534318901795,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,6752_02
0.25316455696202533,-0.6403473653088896,-0.03742988192761883,-0.35550596793243344,1.742005109695018,-0.6347858621209749,,0.6816261879619853,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,6752_03
0.3924050632911392,1.9506525245561985,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.7397043294614573,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,6755_01
0.35443037974683544,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.5786694825765576,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,6759_01
0.45569620253164556,1.9863599162699408,-0.6488782553725977,-0.08614748845846001,1.6767772837331112,1.7578296167992287,,0.6842661034846885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,6767_01
0.34177215189873417,1.161732473376263,0.8199090710729683,1.7978409181974022,-0.6632083619201019,-0.6347858621209749,,0.6842661034846885,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,6767_02
0.8354430379746836,-0.6403473653088896,1.420423828109147,-0.6248644474064069,1.399683315340188,1.8868154037394314,,0.5807814149947201,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,6768_01
0.17721518987341772,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.6847940865892291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,6769_01
0.3670886075949367,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.11985216473072861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,6770_01
0.43037974683544306,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.11985216473072861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,6770_02
0.16455696202531644,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.11985216473072861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,6770_03
0.5949367088607594,-0.6403473653088896,-0.6488782553725977,0.0005665736803529337,1.7980580265405648,-0.6347858621209749,,0.6853220696937699,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,6771_01
0.3291139240506329,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.5802534318901795,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,6772_01
0.6329113924050633,1.2398803243635133,-0.6488782553725977,1.8016321886843467,1.0539002930022245,-0.6347858621209749,,0.7423442449841605,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,6772_02
0.4810126582278481,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.11404435058078141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,6777_01
0.7468354430379747,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.04382259767687434,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,6781_01
0.5443037974683544,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.5813093980992609,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,6783_01
0.379746835443038,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.5818373812038015,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,6785_01
0.4177215189873418,1.6089090684016527,-0.6488782553725977,0.3407756007590572,-0.6632083619201019,1.4515550913826665,,0.5823653643083422,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,6790_01
0.4177215189873418,-0.6403473653088896,1.8692513232697092,0.9530324062285896,-0.6632083619201019,-0.6347858621209749,,0.0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6791_01
0.5316455696202531,1.0086695543219124,1.9555577854737625,-0.6248644474064069,0.515840276218999,-0.6347858621209749,,0.12038014783526928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,6793_01
0.21518987341772153,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.12038014783526928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,6793_02
0.22784810126582278,1.8933320654992625,-0.6488782553725977,1.9388005071172998,1.463842291114616,-0.6347858621209749,,0.2286166842661035,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,6795_01
0.43037974683544306,1.6521797195848413,0.6013335325447148,-0.6248644474064069,0.5294978464572708,1.4291922879702397,,0.7460401267159451,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,6797_01
0.5822784810126582,-0.6403473653088896,1.4328911811886935,0.2289817310286275,1.142742651655317,-0.6347858621209749,,0.6869060190073918,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,6803_01
0.4430379746835443,-0.6403473653088896,1.5474956115294525,1.2954683857775111,-0.6632083619201019,1.0815710313684181,,0.6874340021119324,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,6804_01
0.5063291139240507,0.9043554575745383,1.7185206527345658,0.9851665841778389,-0.6632083619201019,-0.6347858621209749,,0.7470960929250264,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,6807_01
0.3291139240506329,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.5839493136219641,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,6807_02
0.5443037974683544,-0.6403473653088896,-0.6488782553725977,0.2699250531543265,1.7069966635599036,0.9743056283482806,,0.22914466737064415,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,6809_01
0.5189873417721519,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.5844772967265047,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,6811_01
0.3924050632911392,-0.385701781575417,1.203917619692628,-0.6248644474064069,1.5828438371211853,-0.6347858621209749,,0.5834213305174234,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,6812_01
0.2911392405063291,0.6091706547261289,-0.6488782553725977,-0.6248644474064069,1.7503673403804723,-0.6347858621209749,,0.5834213305174234,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,6812_02
0.31645569620253167,-0.6403473653088896,-0.27397040167380315,1.7718456752176417,1.5243742342008713,-0.23363308023720478,,0.6879619852164731,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,6815_01
0.46835443037974683,1.3806824355496454,-0.6488782553725977,1.399553033216571,-0.6632083619201019,1.6270702816602005,,0.5839493136219641,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,6819_01
0.17721518987341772,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.5839493136219641,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,6819_02
0.0379746835443038,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.5839493136219641,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,6819_03
0.22784810126582278,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.5844772967265047,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,6823_01
0.4430379746835443,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.5860612460401268,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,6828_01
0.24050632911392406,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.5860612460401268,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,6830_01
0.4936708860759494,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.2391763463569166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,6835_01
0.6075949367088608,-0.6403473653088896,-0.6488782553725977,1.3222791634586033,-0.08078069083052548,-0.6347858621209749,,0.2391763463569166,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,6835_02
0.34177215189873417,1.5281379909099888,1.3043285566837464,-0.6248644474064069,0.29182072151627314,1.3444953790278955,,0.587117212249208,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,6836_01
0.0379746835443038,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.11457233368532208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,6838_01
0.35443037974683544,-0.6403473653088896,2.350488583921339,-0.6248644474064069,2.2827361598270755,2.956315433908088,,0.11457233368532208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,6838_02
0.43037974683544306,1.7642564933537088,1.9965046704128946,-0.6248644474064069,0.45538629988062773,2.7144434357677802,,0.11457233368532208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,6838_03
0.3924050632911392,1.7288193142389139,-0.6488782553725977,2.0181287119359945,0.5426586662278342,0.7469920539647923,,0.7513199577613516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,6842_01
0.759493670886076,-0.6403473653088896,-0.6488782553725977,-0.6248644474064069,-0.6632083619201019,-0.6347858621209749,,0.036430834213305174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,6845_01
0.569620253164557,-0.23674366411708622,-0.6488782553725977,0.966206621845817,-0.265639625794311,2.0929291146016786,,0.587117212249208,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,6846_01
0.6075949367088608,-0.6403473653088896,1.7074082327658213,1.43016745114293,1.1548468789704625,2.4394207223295488,,0.03695881731784583,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,6847_01
0.26582278481012656,-0.6403473653088896,1.5529210967902716,-0.6248644474064069,2.476821504125662,1.1849531675019045,,0.10929250263991552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,6849_01
0.3037974683544304,-0.6403473653088896,1.3791367064774849,1.4815670671241035,-0.6632083619201019,-0.6347858621209749,,0.6906019007391764,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,6852_01
