HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,Deck,Num,Side
Mars,False,55 Cancri e,44.0,False,2956.0,0.0,10.0,12.0,692.0,False,F,1235,P
Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,,0.0,False,E,200,S
Earth,False,TRAPPIST-1e,40.0,False,0.0,0.0,2414.0,0.0,0.0,True,F,913,P
Mars,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,True,F,1144,S
Earth,False,TRAPPIST-1e,20.0,False,0.0,750.0,957.0,0.0,722.0,False,F,1457,P
Earth,False,55 Cancri e,64.0,False,19.0,261.0,208.0,0.0,214.0,False,F,1491,S
Earth,True,TRAPPIST-1e,64.0,False,0.0,0.0,0.0,0.0,0.0,False,G,1211,S
Earth,False,TRAPPIST-1e,,False,0.0,839.0,0.0,36.0,5.0,True,F,1145,S
Earth,False,TRAPPIST-1e,51.0,False,0.0,,800.0,0.0,4.0,True,F,242,P
Mars,False,TRAPPIST-1e,16.0,False,172.0,,338.0,9.0,0.0,False,F,184,P
Europa,False,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,False,A,102,S
Earth,False,PSO J318.5-22,36.0,False,52.0,0.0,132.0,334.0,176.0,False,,,
Europa,True,55 Cancri e,61.0,False,0.0,0.0,0.0,0.0,0.0,True,C,20,P
Earth,False,TRAPPIST-1e,27.0,False,0.0,0.0,800.0,0.0,0.0,True,F,1055,S
Earth,False,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,False,G,655,P
Earth,False,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,False,G,661,S
Earth,True,TRAPPIST-1e,39.0,,0.0,0.0,0.0,0.0,0.0,False,G,516,P
Earth,False,TRAPPIST-1e,17.0,False,82.0,0.0,263.0,16.0,515.0,False,F,208,S
Earth,False,PSO J318.5-22,3.0,False,0.0,0.0,0.0,0.0,0.0,True,G,469,P
Earth,False,TRAPPIST-1e,47.0,False,1.0,17.0,0.0,1069.0,0.0,False,F,990,S
Europa,True,55 Cancri e,,False,0.0,,0.0,0.0,0.0,True,C,131,P
Mars,False,TRAPPIST-1e,32.0,,2497.0,0.0,101.0,0.0,0.0,False,F,1106,P
Earth,False,PSO J318.5-22,28.0,False,679.0,0.0,0.0,0.0,0.0,False,G,1413,P
Mars,False,TRAPPIST-1e,25.0,False,2508.0,0.0,23.0,0.0,67.0,False,F,266,P
Mars,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,True,F,609,S
Earth,False,TRAPPIST-1e,29.0,False,1356.0,20.0,0.0,13.0,0.0,False,F,433,S
Europa,False,55 Cancri e,28.0,False,1581.0,213.0,0.0,18.0,3051.0,False,C,96,P
Europa,True,TRAPPIST-1e,60.0,False,0.0,0.0,0.0,0.0,0.0,True,B,332,S
Earth,False,PSO J318.5-22,17.0,False,8.0,222.0,3.0,401.0,0.0,True,F,278,P
Europa,True,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,True,C,168,P
Europa,False,TRAPPIST-1e,23.0,False,0.0,2984.0,23.0,686.0,173.0,True,D,258,P
Earth,False,,21.0,False,3553.0,5.0,0.0,0.0,2.0,False,G,938,P
Earth,True,55 Cancri e,10.0,False,0.0,0.0,0.0,0.0,0.0,True,G,1460,S
Mars,False,55 Cancri e,14.0,False,1880.0,0.0,15.0,0.0,0.0,False,E,440,S
Europa,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,True,C,209,S
Earth,True,PSO J318.5-22,42.0,False,0.0,0.0,0.0,0.0,0.0,True,G,998,S
Earth,False,TRAPPIST-1e,36.0,False,0.0,52.0,8.0,0.0,4160.0,False,G,824,S
Earth,True,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,False,G,1493,P
Mars,False,TRAPPIST-1e,31.0,False,1226.0,0.0,1.0,0.0,0.0,False,F,291,S
Europa,False,TRAPPIST-1e,26.0,False,0.0,896.0,0.0,690.0,1.0,True,D,225,P
Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,False,G,765,P
Earth,False,55 Cancri e,33.0,False,0.0,0.0,0.0,436.0,224.0,True,E,507,S
Mars,False,TRAPPIST-1e,21.0,False,1097.0,0.0,80.0,589.0,0.0,False,D,104,P
Earth,False,TRAPPIST-1e,21.0,False,0.0,541.0,0.0,143.0,0.0,False,F,1209,S
Earth,False,PSO J318.5-22,28.0,False,1.0,0.0,933.0,614.0,0.0,False,F,620,P
Europa,True,55 Cancri e,27.0,True,0.0,0.0,0.0,0.0,0.0,True,C,180,S
Earth,False,PSO J318.5-22,24.0,False,0.0,266.0,1455.0,59.0,0.0,False,G,734,P
Earth,False,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,1150.0,False,F,1396,S
Earth,False,55 Cancri e,20.0,False,470.0,128.0,0.0,0.0,9.0,False,F,376,P
Earth,False,55 Cancri e,24.0,False,0.0,0.0,1435.0,10.0,0.0,True,F,791,S
Earth,False,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,True,F,1411,P
Mars,False,TRAPPIST-1e,27.0,False,994.0,0.0,26.0,1.0,0.0,False,E,292,S
Europa,True,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,True,B,203,P
Earth,True,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,False,G,1088,P
Earth,False,55 Cancri e,12.0,False,0.0,0.0,0.0,0.0,0.0,False,G,1056,P
Europa,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,,True,B,233,P
Europa,False,TRAPPIST-1e,25.0,False,0.0,4.0,0.0,1525.0,475.0,False,E,426,P
Earth,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,True,G,31,P
Earth,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,True,G,1152,S
Mars,False,TRAPPIST-1e,31.0,False,,0.0,97.0,0.0,0.0,False,F,30,P
Mars,True,TRAPPIST-1e,34.0,False,0.0,,0.0,0.0,0.0,True,F,1736,S
Earth,True,PSO J318.5-22,38.0,False,0.0,0.0,0.0,,0.0,True,G,442,P
Earth,False,55 Cancri e,36.0,False,0.0,1808.0,0.0,344.0,0.0,True,F,964,S
Europa,False,55 Cancri e,39.0,False,0.0,5212.0,2.0,118.0,61.0,True,,,
Earth,False,TRAPPIST-1e,59.0,False,0.0,0.0,0.0,0.0,755.0,False,G,227,P
Europa,False,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,False,B,0,P
Mars,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,True,F,458,P
Earth,True,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,False,G,1069,P
Mars,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,False,D,106,P
Earth,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,False,G,253,S
Earth,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,True,G,1317,P
Earth,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,True,G,841,P
Earth,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,True,G,235,S
Earth,False,TRAPPIST-1e,70.0,False,28.0,0.0,0.0,672.0,104.0,False,F,1439,P
Earth,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,False,G,303,S
Earth,False,TRAPPIST-1e,74.0,False,0.0,193.0,581.0,0.0,0.0,True,G,551,S
Earth,False,55 Cancri e,42.0,False,642.0,282.0,0.0,0.0,0.0,True,G,807,P
Earth,False,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,221.0,567.0,False,E,10,S
Europa,False,TRAPPIST-1e,38.0,False,20.0,3960.0,153.0,280.0,1674.0,False,B,206,S
Europa,True,55 Cancri e,56.0,False,0.0,0.0,0.0,0.0,0.0,True,C,198,S
Europa,False,TRAPPIST-1e,28.0,False,29.0,394.0,0.0,712.0,4360.0,False,B,171,P
Earth,False,TRAPPIST-1e,37.0,False,28.0,25.0,26.0,806.0,3.0,False,G,306,P
Earth,True,PSO J318.5-22,32.0,False,0.0,0.0,0.0,0.0,0.0,True,G,71,P
Europa,True,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,True,B,21,P
Earth,False,TRAPPIST-1e,49.0,False,0.0,1738.0,0.0,19.0,0.0,False,G,1268,P
Europa,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,True,C,187,S
Earth,False,55 Cancri e,4.0,False,0.0,0.0,0.0,0.0,0.0,False,G,1308,S
Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,False,G,26,P
Earth,False,PSO J318.5-22,28.0,False,0.0,0.0,0.0,669.0,16.0,False,F,1375,S
Europa,True,TRAPPIST-1e,56.0,False,0.0,0.0,0.0,0.0,0.0,True,C,116,P
Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,7.0,717.0,0.0,False,F,1753,P
Europa,False,TRAPPIST-1e,14.0,False,0.0,4545.0,271.0,199.0,1377.0,True,D,249,P
Earth,False,TRAPPIST-1e,18.0,False,765.0,0.0,13.0,0.0,0.0,False,F,293,S
Europa,False,55 Cancri e,53.0,False,0.0,2606.0,0.0,1170.0,0.0,True,B,254,S
Earth,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,True,F,1411,P
Earth,False,TRAPPIST-1e,25.0,False,122.0,84.0,,0.0,0.0,False,E,10,P
Earth,True,,17.0,False,0.0,0.0,0.0,0.0,0.0,True,G,511,P
Europa,False,55 Cancri e,65.0,False,19.0,1344.0,4.0,3190.0,8.0,False,A,4,P
Earth,False,TRAPPIST-1e,33.0,False,1042.0,50.0,0.0,9.0,0.0,False,F,1024,P
Mars,False,,37.0,False,50.0,0.0,343.0,2205.0,0.0,False,F,1765,P
Mars,False,55 Cancri e,23.0,False,784.0,964.0,0.0,951.0,0.0,False,D,1,P
Earth,False,TRAPPIST-1e,31.0,False,433.0,111.0,238.0,86.0,0.0,False,F,1028,P
Earth,False,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,False,G,1252,S
Earth,False,TRAPPIST-1e,74.0,False,571.0,0.0,0.0,277.0,0.0,False,G,490,S
Earth,False,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,False,G,1364,P
Europa,True,55 Cancri e,59.0,False,0.0,0.0,0.0,0.0,0.0,True,C,200,S
Europa,False,TRAPPIST-1e,43.0,False,2.0,3846.0,0.0,3.0,346.0,True,D,119,S
Earth,False,TRAPPIST-1e,24.0,False,0.0,0.0,980.0,7.0,0.0,False,E,351,S
Europa,False,TRAPPIST-1e,35.0,True,247.0,436.0,459.0,1.0,1984.0,False,A,53,P
Earth,False,TRAPPIST-1e,31.0,False,0.0,918.0,0.0,0.0,900.0,False,G,1314,S
Earth,False,TRAPPIST-1e,42.0,False,0.0,0.0,213.0,166.0,1209.0,True,E,189,S
Earth,False,PSO J318.5-22,20.0,False,0.0,272.0,108.0,,230.0,True,F,818,S
Europa,False,TRAPPIST-1e,28.0,False,0.0,2560.0,0.0,134.0,307.0,False,D,149,P
Earth,True,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,True,G,1207,P
Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,True,G,390,P
Earth,False,TRAPPIST-1e,33.0,False,41.0,417.0,0.0,42.0,308.0,True,G,987,S
Earth,False,PSO J318.5-22,38.0,False,0.0,0.0,0.0,0.0,1381.0,False,F,355,S
Europa,False,55 Cancri e,46.0,False,1192.0,1736.0,17.0,21.0,0.0,True,D,35,S
Europa,False,TRAPPIST-1e,26.0,False,0.0,70.0,0.0,41.0,,False,D,280,P
Earth,False,TRAPPIST-1e,13.0,False,0.0,7.0,0.0,1175.0,0.0,False,F,195,P
Mars,True,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,True,F,218,P
Earth,False,TRAPPIST-1e,30.0,False,0.0,575.0,180.0,4.0,44.0,False,F,228,S
Mars,False,TRAPPIST-1e,17.0,False,3146.0,0.0,87.0,135.0,0.0,False,D,287,P
Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,646.0,138.0,False,G,521,S
Earth,False,TRAPPIST-1e,24.0,False,0.0,,0.0,0.0,17.0,True,F,24,S
Europa,False,TRAPPIST-1e,28.0,True,0.0,14076.0,0.0,928.0,372.0,True,C,255,S
Earth,False,TRAPPIST-1e,35.0,False,89.0,0.0,0.0,545.0,0.0,False,F,853,P
Europa,False,55 Cancri e,40.0,True,0.0,21.0,0.0,1503.0,1392.0,False,A,83,P
Mars,True,TRAPPIST-1e,16.0,,0.0,0.0,0.0,0.0,0.0,True,F,1643,S
Earth,True,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,True,G,1115,S
Earth,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,True,G,994,S
Earth,False,TRAPPIST-1e,29.0,False,0.0,10.0,0.0,5.0,975.0,False,E,462,S
Earth,True,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,True,G,606,P
Mars,,PSO J318.5-22,49.0,False,0.0,0.0,0.0,0.0,0.0,False,E,352,P
Europa,False,55 Cancri e,41.0,,0.0,10049.0,214.0,5287.0,1845.0,False,B,278,S
Mars,False,TRAPPIST-1e,23.0,False,118.0,0.0,949.0,206.0,2071.0,False,D,148,P
Earth,True,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,,0.0,False,G,757,P
Earth,False,55 Cancri e,36.0,False,0.0,0.0,700.0,0.0,0.0,True,F,1267,P
Earth,False,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,838.0,27.0,False,F,173,P
Earth,False,PSO J318.5-22,43.0,False,0.0,168.0,3.0,0.0,452.0,True,E,284,S
Earth,False,55 Cancri e,43.0,False,6.0,236.0,3.0,448.0,54.0,False,F,506,P
Earth,False,TRAPPIST-1e,63.0,False,0.0,104.0,0.0,599.0,0.0,False,F,974,P
Mars,False,TRAPPIST-1e,27.0,False,3482.0,1234.0,1155.0,0.0,0.0,False,F,321,S
Earth,False,TRAPPIST-1e,14.0,False,399.0,22.0,458.0,506.0,187.0,False,F,1410,S
Earth,True,PSO J318.5-22,3.0,False,0.0,0.0,0.0,0.0,0.0,True,G,1242,S
Europa,True,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,True,A,59,P
Earth,False,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,888.0,,False,,,
Earth,False,TRAPPIST-1e,25.0,False,,205.0,,0.0,549.0,True,F,854,S
Earth,False,TRAPPIST-1e,22.0,False,116.0,0.0,786.0,6.0,0.0,True,G,54,S
,True,55 Cancri e,3.0,False,0.0,0.0,,0.0,0.0,True,G,450,S
Earth,False,TRAPPIST-1e,22.0,False,12.0,746.0,802.0,58.0,0.0,False,E,163,S
Mars,True,TRAPPIST-1e,10.0,False,0.0,,0.0,0.0,0.0,True,F,975,P
Earth,False,55 Cancri e,28.0,False,0.0,9.0,0.0,1114.0,5.0,False,F,1044,S
Earth,False,TRAPPIST-1e,36.0,False,0.0,17.0,204.0,559.0,3.0,False,G,1457,S
Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,906.0,False,E,568,P
Earth,False,TRAPPIST-1e,18.0,False,0.0,20.0,790.0,,0.0,True,G,1038,S
Earth,False,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,True,G,166,P
Europa,False,55 Cancri e,42.0,False,0.0,21.0,0.0,2735.0,3604.0,False,C,53,S
Europa,True,55 Cancri e,55.0,False,0.0,0.0,0.0,0.0,0.0,True,B,107,S
Earth,False,55 Cancri e,13.0,False,880.0,0.0,0.0,0.0,0.0,False,F,457,S
Earth,False,TRAPPIST-1e,24.0,False,821.0,0.0,0.0,68.0,0.0,False,G,1184,P
Earth,False,55 Cancri e,17.0,False,319.0,184.0,0.0,0.0,376.0,False,F,288,S
Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,True,C,87,P
Earth,False,PSO J318.5-22,22.0,False,623.0,0.0,,0.0,53.0,True,F,1886,P
Europa,True,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,True,B,260,S
Mars,False,TRAPPIST-1e,32.0,False,1946.0,0.0,653.0,0.0,0.0,False,F,1249,P
Mars,True,TRAPPIST-1e,52.0,False,0.0,0.0,0.0,,0.0,True,F,242,S
Europa,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,True,B,57,P
Europa,False,55 Cancri e,41.0,True,0.0,29813.0,0.0,1257.0,6.0,True,A,27,S
Mars,False,55 Cancri e,22.0,False,2229.0,0.0,1349.0,121.0,0.0,True,E,194,P
Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,False,G,698,P
Earth,False,TRAPPIST-1e,27.0,False,1771.0,0.0,242.0,0.0,37.0,False,F,1706,S
Earth,False,TRAPPIST-1e,36.0,False,1367.0,108.0,,0.0,77.0,False,F,784,S
Mars,True,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,True,F,1339,P
Europa,True,,44.0,False,,0.0,0.0,0.0,0.0,True,B,123,S
Earth,True,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,False,G,1111,P
Mars,False,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,False,E,79,S
Mars,,TRAPPIST-1e,55.0,False,0.0,0.0,0.0,0.0,0.0,False,E,201,S
Europa,False,55 Cancri e,45.0,False,66.0,5974.0,0.0,0.0,625.0,True,C,241,P
Earth,False,55 Cancri e,38.0,False,8.0,0.0,1414.0,10.0,3.0,False,G,727,P
Mars,False,,26.0,False,17.0,0.0,1582.0,0.0,0.0,True,F,354,S
Earth,False,TRAPPIST-1e,50.0,False,,233.0,0.0,0.0,0.0,False,G,85,S
Earth,False,TRAPPIST-1e,43.0,False,211.0,0.0,0.0,638.0,513.0,False,F,17,P
Earth,False,PSO J318.5-22,29.0,False,487.0,0.0,60.0,12.0,0.0,False,F,1569,S
Europa,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,True,E,264,S
Earth,False,TRAPPIST-1e,55.0,False,0.0,198.0,703.0,1.0,0.0,True,F,787,S
Earth,False,PSO J318.5-22,18.0,False,9.0,419.0,0.0,201.0,7.0,False,F,499,S
Mars,False,TRAPPIST-1e,42.0,False,1246.0,35.0,16.0,0.0,0.0,False,E,31,S
Europa,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,,0.0,True,C,123,S
Europa,,55 Cancri e,24.0,False,25.0,3291.0,0.0,6075.0,179.0,False,C,172,S
Europa,False,55 Cancri e,27.0,True,0.0,1337.0,1929.0,0.0,0.0,True,A,100,S
Europa,False,55 Cancri e,34.0,False,2386.0,841.0,76.0,26.0,1693.0,False,C,42,P
Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,True,F,856,P
,False,55 Cancri e,17.0,False,0.0,0.0,615.0,0.0,0.0,False,G,1439,P
Earth,False,PSO J318.5-22,31.0,False,0.0,140.0,394.0,0.0,0.0,False,G,513,P
Mars,False,,52.0,False,1222.0,2.0,74.0,0.0,0.0,False,E,532,S
Europa,True,55 Cancri e,36.0,False,0.0,0.0,0.0,0.0,0.0,True,B,85,P
Europa,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,True,B,47,P
Mars,True,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,True,F,749,S
Mars,False,TRAPPIST-1e,37.0,False,20.0,0.0,2559.0,20.0,0.0,True,F,465,P
Earth,False,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,False,G,601,P
Europa,True,TRAPPIST-1e,25.0,False,0.0,,0.0,,0.0,True,B,43,P
Mars,True,55 Cancri e,30.0,False,0.0,0.0,,0.0,0.0,True,F,1347,S
Europa,False,TRAPPIST-1e,38.0,False,0.0,1793.0,479.0,9.0,4987.0,False,C,18,P
Europa,False,55 Cancri e,53.0,False,0.0,13527.0,0.0,0.0,771.0,True,A,22,S
,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,True,G,41,S
Europa,False,TRAPPIST-1e,20.0,False,0.0,3.0,0.0,1271.0,2630.0,True,C,187,S
Earth,True,TRAPPIST-1e,56.0,False,0.0,0.0,0.0,0.0,0.0,True,G,553,P
Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,True,G,1494,P
Mars,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,True,F,939,S
Earth,False,PSO J318.5-22,73.0,False,1806.0,0.0,47.0,0.0,0.0,False,G,1452,P
Europa,True,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,True,B,151,P
Earth,False,TRAPPIST-1e,26.0,False,1577.0,2.0,0.0,30.0,0.0,False,E,50,S
Earth,False,TRAPPIST-1e,26.0,False,131.0,799.0,0.0,0.0,16.0,False,F,233,P
Earth,False,TRAPPIST-1e,57.0,False,,20.0,157.0,21.0,689.0,False,G,166,S
Earth,False,TRAPPIST-1e,30.0,False,,43.0,0.0,0.0,6.0,False,G,745,P
Earth,False,TRAPPIST-1e,21.0,False,42.0,606.0,1.0,38.0,100.0,False,E,484,S
Europa,False,,54.0,True,0.0,2853.0,0.0,0.0,1666.0,False,B,189,S
Mars,True,TRAPPIST-1e,59.0,False,0.0,0.0,0.0,0.0,0.0,True,F,163,P
Earth,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,True,G,1485,S
Europa,False,55 Cancri e,30.0,False,278.0,3300.0,0.0,8145.0,2519.0,False,E,94,S
Earth,False,TRAPPIST-1e,49.0,False,173.0,0.0,18.0,580.0,1.0,False,G,1124,S
Mars,False,TRAPPIST-1e,43.0,False,1086.0,4.0,202.0,401.0,0.0,False,F,1139,S
Mars,False,TRAPPIST-1e,16.0,False,424.0,0.0,246.0,370.0,0.0,False,F,770,P
Earth,False,TRAPPIST-1e,15.0,False,320.0,36.0,5.0,0.0,640.0,False,F,341,P
Europa,False,TRAPPIST-1e,26.0,False,0.0,,8.0,21.0,6023.0,False,B,113,S
Mars,False,TRAPPIST-1e,21.0,False,838.0,45.0,455.0,0.0,0.0,False,F,1655,P
Mars,True,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,True,F,1033,P
Europa,False,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,False,C,38,P
Europa,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,True,C,5,S
Earth,False,55 Cancri e,18.0,False,0.0,0.0,0.0,63.0,525.0,True,F,1263,P
Earth,False,TRAPPIST-1e,21.0,False,380.0,177.0,161.0,0.0,85.0,False,F,1598,S
Europa,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,True,C,235,P
Earth,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,False,G,309,P
Europa,True,TRAPPIST-1e,27.0,True,0.0,0.0,0.0,0.0,0.0,True,C,233,P
Europa,True,55 Cancri e,34.0,False,0.0,0.0,0.0,0.0,0.0,True,B,249,S
Europa,False,TRAPPIST-1e,42.0,False,3.0,2174.0,0.0,10860.0,2564.0,False,C,95,S
Mars,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,True,F,103,P
Europa,False,TRAPPIST-1e,67.0,False,0.0,82.0,0.0,2279.0,293.0,False,C,324,S
Earth,False,PSO J318.5-22,28.0,False,3.0,141.0,0.0,0.0,1689.0,False,G,470,S
,True,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,True,A,80,S
Earth,False,PSO J318.5-22,44.0,False,0.0,178.0,482.0,0.0,0.0,True,F,257,P
Europa,True,55 Cancri e,30.0,True,0.0,0.0,0.0,0.0,0.0,True,B,298,P
Earth,False,TRAPPIST-1e,20.0,False,781.0,0.0,33.0,,0.0,True,F,1724,P
Earth,False,TRAPPIST-1e,14.0,False,0.0,1.0,0.0,0.0,1063.0,False,F,17,S
Earth,False,55 Cancri e,35.0,False,790.0,0.0,0.0,,0.0,False,E,1,S
Europa,False,TRAPPIST-1e,28.0,False,0.0,402.0,0.0,135.0,9010.0,False,B,40,P
Mars,False,TRAPPIST-1e,24.0,False,1455.0,2207.0,163.0,2354.0,0.0,False,D,260,S
Earth,False,TRAPPIST-1e,22.0,False,1.0,676.0,13.0,217.0,1.0,False,G,1464,P
Earth,False,TRAPPIST-1e,51.0,False,172.0,350.0,0.0,16.0,1005.0,False,F,1537,S
Earth,True,TRAPPIST-1e,22.0,False,0.0,,0.0,0.0,0.0,True,G,507,P
Europa,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,True,E,368,S
Europa,False,TRAPPIST-1e,47.0,False,4.0,891.0,0.0,2962.0,3656.0,False,B,20,P
Earth,False,TRAPPIST-1e,60.0,False,943.0,53.0,0.0,0.0,0.0,False,E,337,P
Europa,False,TRAPPIST-1e,33.0,False,0.0,86.0,796.0,584.0,10912.0,False,C,6,P
Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,True,G,2,P
Earth,False,PSO J318.5-22,54.0,False,65.0,670.0,0.0,177.0,0.0,True,G,1479,S
Europa,False,55 Cancri e,26.0,False,0.0,2427.0,15.0,5.0,0.0,True,A,55,P
Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,True,,,
Europa,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,True,B,166,S
Earth,False,TRAPPIST-1e,20.0,False,0.0,15.0,455.0,95.0,0.0,True,F,970,S
Mars,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,True,F,669,S
Earth,True,TRAPPIST-1e,63.0,False,0.0,0.0,0.0,0.0,0.0,True,G,1147,S
Mars,False,55 Cancri e,26.0,False,414.0,239.0,681.0,352.0,0.0,False,F,1237,S
Earth,False,55 Cancri e,33.0,,,0.0,589.0,2.0,255.0,True,G,682,P
Mars,False,TRAPPIST-1e,31.0,False,166.0,0.0,297.0,835.0,0.0,False,E,515,S
Earth,False,TRAPPIST-1e,43.0,False,20.0,0.0,726.0,,0.0,False,E,495,S
Earth,True,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,True,G,1268,S
Europa,True,55 Cancri e,27.0,False,0.0,0.0,0.0,,0.0,True,D,74,P
Earth,True,PSO J318.5-22,0.0,False,0.0,0.0,0.0,0.0,0.0,True,G,10,S
Europa,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,True,B,243,S
Europa,False,TRAPPIST-1e,20.0,False,1040.0,2487.0,0.0,174.0,182.0,True,D,218,S
Earth,True,TRAPPIST-1e,57.0,False,0.0,0.0,0.0,0.0,0.0,True,G,847,P
Earth,False,55 Cancri e,32.0,False,0.0,0.0,0.0,722.0,0.0,False,F,79,S
Earth,True,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,False,G,62,P
Earth,False,TRAPPIST-1e,42.0,False,18.0,5.0,470.0,356.0,57.0,False,G,1317,P
Earth,False,55 Cancri e,25.0,False,79.0,709.0,0.0,0.0,0.0,False,E,60,P
Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,True,G,1152,P
